Id,Predicted
1862,25.403214
1863,64.49773
1864,91.053085
1865,54.29391
1866,278.2618
1867,201.72093
1868,253.4273
1869,403.6405
1870,30.22344
1871,179.11409
1872,7.4476447
1873,8.440525
1874,42.345253
1875,64.28338
1876,162.47336
1877,280.09042
1878,55.104908
1879,189.36081
1880,91.27827
1881,518.00696
1882,151.4568
1883,88.79653
1884,121.54079
1885,491.02527
1886,152.92784
1887,227.89345
1888,136.38176
1889,124.09838
1890,7.959748
1891,29.969105
1892,172.21428
1893,838.9885
1894,222.65544
1895,56.96607
1896,223.82188
1897,146.97047
1898,468.278
1899,427.74176
1900,13.310462
1901,33.38431
1902,2.334081
1903,136.12732
1904,8.18761
1905,86.670204
1906,40.41965
1907,130.8563
1908,144.89311
1909,26.73745
1910,42.181522
1911,355.6091
1912,40.38943
1913,4.4600773
1914,260.48795
1915,204.45566
1916,85.1347
1917,12.577661
1918,437.8788
1919,15.856217
1920,233.16788
1921,69.56982
1922,9.100569
1923,34.918747
1924,19.40672
1925,37.306553
1926,18.431705
1927,7.433927
1928,307.2721
1929,72.945
1930,312.65173
1931,119.52473
1932,391.73615
1933,603.16223
1934,96.99926
1935,11.171007
1936,16.896973
1937,140.47093
1938,10.417088
1939,199.2034
1940,459.98853
1941,4.9462447
1942,205.37512
1943,112.58517
1944,273.4087
1945,42.982838
1946,531.156
1947,52.314243
1948,370.0997
1949,51.696625
1950,349.658
1951,83.638214
1952,15.095885
1953,4.5578904
1954,107.28724
1955,328.2826
1956,172.33273
1957,362.36588
1958,3.220276
1959,406.98773
1960,408.5343
1961,64.49657
1962,88.98068
1963,49.207035
1964,95.80025
1965,243.97154
1966,318.52084
1967,6.927033
1968,150.85384
1969,143.96945
1970,199.4203
1971,240.52985
1972,151.0194
1973,42.12096
1974,30.166784
1975,43.092518
1976,139.486
1977,13.796403
1978,377.7108
1979,221.27101
1980,817.1085
1981,289.828
1982,20.013613
1983,420.63437
1984,43.186584
1985,14.87653
1986,6.6004496
1987,599.1887
1988,467.40988
1989,2.9561613
1990,344.51917
1991,187.91081
1992,68.016525
1993,246.06645
1994,151.2469
1995,61.89643
1996,81.95699
1997,7.591512
1998,182.07748
1999,17.70854
2000,112.09182
2001,34.700745
2002,209.10538
2003,512.97485
2004,473.43036
2005,355.7207
2006,174.77321
2007,71.06348
2008,178.67451
2009,444.97934
2010,51.310516
2011,294.4886
2012,121.59998
2013,9.172371
2014,6.480361
2015,177.66022
2016,2.2162478
2017,182.42175
2018,180.80031
2019,15.762694
2020,24.863728
2021,390.9439
2022,121.852135
2023,264.82794
2024,380.33783
2025,326.2131
2026,296.58563
2027,516.5267
2028,24.662022
2029,200.63763
2030,196.98596
2031,302.72968
2032,12.217979
2033,370.97806
2034,29.619677
2035,49.454056
2036,313.86453
2037,12.845893
2038,420.81863
2039,145.75307
2040,182.2148
2041,172.9824
2042,2.4150624
2043,332.5319
2044,139.89645
2045,174.19179
2046,306.86877
2047,24.497543
2048,17.043257
2049,335.06137
2050,141.97229
2051,339.60742
2052,23.804993
2053,160.02205
2054,8.369319
2055,221.7159
2056,46.302692
2057,364.8661
2058,235.38426
2059,91.42932
2060,455.82748
2061,383.98416
2062,157.71458
2063,646.85004
2064,1.7621675
2065,218.45184
2066,199.56084
2067,334.6069
2068,137.68935
2069,47.966408
2070,58.007633
2071,90.8015
2072,614.4561
2073,9.660504
2074,34.03037
2075,222.5868
2076,198.71823
2077,281.068
2078,286.32413
2079,5.2563634
2080,226.5915
2081,596.50885
2082,341.40485
2083,254.30861
2084,57.49879
2085,16.303677
2086,39.261425
2087,69.03441
2088,338.73178
2089,159.52925
2090,252.72205
2091,28.40071
2092,2.9050078
2093,4.944016
2094,168.3907
2095,45.93457
2096,162.20573
2097,6.0976267
2098,829.6614
2099,4.2217464
2100,642.85425
2101,172.452
2102,165.94757
2103,45.226746
2104,454.16943
2105,70.15916
2106,74.43294
2107,42.22293
2108,53.55214
2109,74.25093
2110,169.38417
2111,282.1702
2112,180.37189
2113,42.369316
2114,37.04494
2115,3.458315
2116,9.857761
2117,6.900861
2118,283.16858
2119,367.20187
2120,507.30566
2121,8.022364
2122,186.79532
2123,47.35715
2124,371.73953
2125,301.37305
2126,121.086716
2127,8.60858
2128,231.99992
2129,23.919523
2130,27.855276
2131,291.24933
2132,194.82494
2133,19.587616
2134,3.6581037
2135,9.805958
2136,74.07669
2137,7.538816
2138,96.38851
2139,202.4714
2140,8.8490095
2141,418.01755
2142,210.51099
2143,15.342813
2144,190.26048
2145,44.297855
2146,177.13255
2147,375.51593
2148,1.8727567
2149,2.4693127
2150,6.5715265
2151,343.1087
2152,91.04474
2153,271.2075
2154,183.1253
2155,44.41542
2156,450.8048
2157,52.314304
2158,4.7866855
2159,507.41586
2160,269.38522
2161,172.2216
2162,183.09895
2163,313.11
2164,328.3704
2165,8.561134
2166,433.5737
2167,71.24026
2168,92.44275
2169,62.548172
2170,38.066643
2171,211.7959
2172,166.93806
2173,296.69443
2174,9.812094
2175,225.08856
2176,32.06469
2177,586.3801
2178,14.071946
2179,82.102356
2180,388.9048
2181,281.20117
2182,297.02383
2183,303.7815
2184,67.07214
2185,113.75697
2186,474.97278
2187,26.924435
2188,89.96288
2189,385.28946
2190,175.48776
2191,15.904367
2192,20.37499
2193,5.897628
2194,353.19904
2195,87.107635
2196,102.98058
2197,2.2305098
2198,338.61584
2199,364.70282
2200,376.31656
2201,187.5189
2202,343.5436
2203,113.76742
2204,144.30319
2205,213.36188
2206,18.874256
2207,708.2371
2208,280.55994
2209,4.8527355
2210,245.52324
2211,72.35263
2212,138.52113
2213,195.95557
2214,15.690879
2215,5.282474
2216,300.83255
2217,434.359
2218,317.71188
2219,54.824413
2220,282.61328
2221,533.7389
2222,12.063189
2223,359.03143
2224,82.4301
2225,244.86961
2226,397.6724
2227,350.13818
2228,120.94362
2229,180.86807
2230,173.76671
2231,233.84735
2232,308.98157
2233,373.4875
2234,161.20874
2235,433.98227
2236,38.719852
2237,6.403357
2238,220.28568
2239,104.8622
2240,316.16824
2241,86.79062
2242,176.09128
2243,1.7713683
2244,145.35779
2245,58.94799
2246,7.5743814
2247,149.87762
2248,5.6053147
2249,226.3454
2250,573.2791
2251,189.83232
2252,201.69661
2253,24.831081
2254,201.19003
2255,7.4178615
2256,148.84596
2257,6.455393
2258,506.95242
2259,239.544
2260,69.10758
2261,109.02418
2262,6.540871
2263,313.52124
2264,24.944511
2265,401.18152
2266,130.87944
2267,70.94109
2268,136.14867
2269,231.36993
2270,242.8473
2271,9.6108
2272,89.14335
2273,170.88431
2274,8.883288
2275,77.812416
2276,267.99432
2277,284.15417
2278,166.46208
2279,98.74407
2280,49.97493
2281,389.78137
2282,267.21228
2283,152.94516
2284,376.45795
2285,146.56732
2286,24.359867
2287,316.7252
2288,3.505067
2289,59.740417
2290,163.89502
2291,5.821574
2292,156.11914
2293,229.83006
2294,46.800877
2295,31.439732
2296,83.36886
2297,135.94872
2298,465.35352
2299,73.4348
2300,22.241268
2301,470.59796
2302,159.0179
2303,398.41278
2304,158.5145
2305,11.608513
2306,134.73036
2307,357.22562
2308,295.8676
2309,109.7995
2310,49.165718
2311,222.13942
2312,68.903244
2313,67.83335
2314,274.94897
2315,162.69374
2316,40.964893
2317,6.510806
2318,231.28897
2319,486.60434
2320,202.13136
2321,193.00604
2322,329.90356
2323,344.36658
2324,29.172165
2325,33.478733
2326,59.586994
2327,5.280578
2328,10.93204
2329,248.14061
2330,13.333507
2331,559.814
2332,335.88416
2333,20.503124
2334,182.87479
2335,5.1785445
2336,64.699165
2337,123.41977
2338,39.498314
2339,221.8054
2340,205.81464
2341,153.79968
2342,407.2002
2343,599.4298
2344,547.65137
2345,324.23703
2346,334.05618
2347,233.00528
2348,15.015359
2349,363.52307
2350,42.47096
2351,113.019875
2352,37.5688
2353,152.69783
2354,428.79715
2355,395.0488
2356,276.52457
2357,229.55205
2358,406.8384
2359,163.97797
2360,209.95132
2361,35.46802
2362,421.20233
2363,216.82124
2364,96.22687
2365,51.69517
2366,9.206898
2367,49.442356
2368,5.7043514
2369,315.47086
2370,60.937214
2371,4.6701994
2372,301.47757
2373,4.4162617
2374,59.56333
2375,72.60043
2376,15.689136
2377,160.29227
2378,319.4723
2379,97.02422
2380,182.92477
2381,357.50436
2382,375.2645
2383,8.372611
2384,270.9237
2385,329.16904
2386,10.777545
2387,65.206696
2388,9.434835
2389,11.7713995
2390,83.75426
2391,649.45044
2392,546.57446
2393,208.20442
2394,32.34603
2395,179.82236
2396,123.068085
2397,2.8827891
2398,659.5952
2399,4.133379
2400,52.944103
2401,7.970037
2402,6.1590495
2403,335.64807
2404,154.05487
2405,203.1158
2406,438.38324
2407,466.22864
2408,797.1995
2409,178.35336
2410,152.40822
2411,328.2067
2412,24.585316
2413,287.9361
2414,110.40598
2415,491.98273
2416,367.17712
2417,175.37785
2418,164.75995
2419,323.93365
2420,4.2714267
2421,100.31707
2422,4.6322613
2423,2.9749258
2424,25.571327
2425,232.24655
2426,217.45966
2427,24.039286
2428,20.326256
2429,148.18936
2430,743.50244
2431,193.93034
2432,54.365524
2433,56.435593
2434,258.44147
2435,294.18958
2436,65.581474
2437,360.35706
2438,53.551956
2439,41.19331
2440,190.64511
2441,14.21442
2442,21.909462
2443,61.794502
2444,39.30732
2445,64.19774
2446,46.236927
2447,176.64764
2448,8.461541
2449,555.7625
2450,238.79263
2451,4.379049
2452,51.350628
2453,289.74176
2454,23.809874
2455,298.69827
2456,306.54224
2457,261.6779
2458,271.67554
2459,236.33559
2460,20.576698
2461,16.9988
2462,42.29205
2463,56.83398
2464,119.50107
2465,84.83375
2466,233.05899
2467,178.94424
2468,381.91837
2469,575.2027
2470,79.272
2471,90.44246
2472,476.05997
2473,131.0688
2474,697.3053
2475,227.02777
2476,17.611418
2477,376.69263
2478,209.12175
2479,350.31775
2480,286.84802
2481,4.6368527
2482,106.51805
2483,8.642321
2484,174.36847
2485,243.77965
2486,35.235344
2487,5.919573
2488,346.9851
2489,33.36583
2490,219.1276
2491,15.093651
2492,6.919506
2493,45.366104
2494,449.1431
2495,174.16669
2496,67.74271
2497,660.1278
2498,418.68582
2499,112.47625
2500,276.0273
2501,487.59927
2502,462.67523
2503,94.604
2504,164.01495
2505,378.87283
2506,29.589684
2507,22.636562
2508,6.5577736
2509,7.613896
2510,41.631847
2511,254.12874
2512,409.91916
2513,137.5611
2514,143.72151
2515,235.23755
2516,492.53677
2517,141.65584
2518,283.31833
2519,34.359165
2520,60.556244
2521,351.0676
2522,262.03128
2523,3.389087
2524,77.24406
2525,11.420289
2526,402.43744
2527,177.56229
2528,10.754255
2529,56.56316
2530,234.54887
2531,283.38016
2532,635.1629
2533,543.5466
2534,191.5712
2535,28.68056
2536,50.634872
2537,92.39145
2538,7.8330793
2539,6.540434
2540,236.57301
2541,179.6345
2542,109.27648
2543,54.75564
2544,236.57393
2545,717.5087
2546,195.56197
2547,26.230494
2548,2.9171538
2549,54.897915
2550,256.54153
2551,125.11972
2552,3.191399
2553,269.30133
2554,434.8176
2555,432.01883
2556,172.45538
2557,55.985096
2558,11.538572
2559,15.516703
2560,181.88983
2561,102.43686
2562,232.357
2563,821.1676
2564,99.37747
2565,68.403305
2566,16.049475
2567,666.9688
2568,537.9934
2569,4.583497
2570,7.1615863
2571,457.6168
2572,6.338082
2573,188.39934
2574,49.861122
2575,498.53113
2576,3.5489397
2577,97.26696
2578,9.04214
2579,69.241135
2580,327.1424
2581,380.5802
2582,25.020922
2583,5.614765
2584,53.247356
2585,359.06308
2586,68.578995
2587,527.5358
2588,154.94809
2589,88.818596
2590,179.0738
2591,231.77043
2592,39.52514
2593,99.51967
2594,78.73197
2595,295.26205
2596,97.39178
2597,76.21928
2598,2.3093867
2599,23.317162
2600,214.17542
2601,46.737587
2602,8.202444
2603,175.2296
2604,9.849492
2605,202.82703
2606,309.90506
2607,21.536207
2608,246.87694
2609,48.09741
2610,59.52081
2611,17.139593
2612,374.92923
2613,364.24646
2614,29.28143
2615,43.654606
2616,358.6001
2617,421.4489
2618,43.414883
2619,268.22928
2620,2.8690722
2621,710.221
2622,92.76051
2623,7.701281
2624,274.16138
2625,14.239815
2626,9.489003
2627,465.7673
2628,91.879776
2629,46.729656
2630,187.01611
2631,197.38808
2632,6.321165
2633,20.086388
2634,76.77783
2635,230.1715
2636,22.541834
2637,82.04867
2638,246.22383
2639,22.871988
2640,47.79515
2641,232.52068
2642,29.591238
2643,4.0489264
2644,97.64536
2645,176.0889
2646,16.419098
2647,364.89163
2648,130.8466
2649,29.713608
2650,40.28713
2651,169.0909
2652,280.78876
2653,5.1458063
2654,187.24683
2655,1.7594993
2656,163.2169
2657,210.47957
2658,16.400505
2659,6.7995887
2660,228.98775
2661,99.87092
2662,10.900217
2663,82.83218
2664,7.869267
2665,17.65876
2666,241.50726
2667,502.1948
2668,224.26149
2669,171.47849
2670,151.88893
2671,113.74234
2672,15.091271
2673,12.905152
2674,303.58658
2675,99.22936
2676,4.0483437
2677,62.547146
2678,180.43196
2679,10.0839
2680,275.13437
2681,21.545788
2682,169.61894
2683,60.730385
2684,43.177982
2685,13.373697
2686,201.67018
2687,305.35428
2688,121.027016
2689,259.41202
2690,5.8065133
2691,311.99857
2692,92.59237
2693,8.4249935
2694,3.3274148
2695,29.977428
2696,114.51971
2697,269.2832
2698,106.553604
2699,158.92294
2700,415.40692
2701,97.555885
2702,432.8404
2703,106.86924
2704,148.79587
2705,165.63329
2706,409.3284
2707,33.1532
2708,220.78403
2709,38.340916
2710,24.084389
2711,15.249403
2712,298.78372
2713,5.2546496
2714,442.87988
2715,6.555823
2716,162.48871
2717,167.10889
2718,35.75338
2719,112.90227
2720,44.8777
2721,483.36145
2722,5.0783377
2723,139.26788
2724,53.374493
2725,381.89273
2726,111.92481
2727,484.56168
2728,338.8654
2729,123.04518
2730,148.7107
2731,37.5596
2732,216.06537
2733,148.41435
2734,95.61703
2735,31.810133
2736,300.81613
2737,130.18414
2738,72.02768
2739,515.3304
2740,89.858444
2741,121.45146
2742,10.586692
2743,13.987119
2744,5.6070004
2745,295.12326
2746,148.98402
2747,176.78647
2748,616.628
2749,552.0127
2750,297.4416
2751,337.43295
2752,300.1016
2753,176.55777
2754,150.51859
2755,233.53693
2756,683.1553
2757,210.98183
2758,155.90488
2759,17.035164
2760,82.971886
2761,160.12236
2762,8.6106
2763,122.97817
2764,208.95192
2765,59.85072
2766,80.21701
2767,186.23624
2768,194.31375
2769,269.71655
2770,158.94278
2771,480.13858
2772,118.00097
2773,229.8162
2774,395.9506
2775,56.595146
2776,78.47434
2777,51.755646
2778,281.60095
2779,449.50336
2780,48.651722
2781,40.43722
2782,417.56146
2783,530.71655
2784,112.18821
2785,124.896576
2786,100.80936
2787,185.2518
2788,13.266717
2789,113.13749
2790,26.658978
2791,454.41843
2792,307.41357
2793,625.0801
2794,466.3057
2795,233.92885
2796,60.044926
2797,134.45721
2798,360.31036
2799,407.87704
2800,77.312874
2801,142.07086
2802,59.597416
2803,95.51047
2804,782.45465
2805,438.2763
2806,193.95314
2807,5.106519
2808,20.718151
2809,242.87642
2810,135.99042
2811,362.4039
2812,162.68425
2813,243.4085
2814,26.630852
2815,225.92387
2816,19.550402
2817,8.931573
2818,147.73428
2819,54.153957
2820,4.233228
2821,358.6571
2822,52.208
2823,5.355551
2824,322.42526
2825,183.41695
2826,18.2086
2827,452.95016
2828,253.84969
2829,565.99274
2830,18.574736
2831,103.217255
2832,145.06721
2833,31.515333
2834,424.30566
2835,94.844444
2836,131.5422
2837,121.00017
2838,415.35
2839,26.451136
2840,799.90405
2841,146.1747
2842,184.77823
2843,194.92708
2844,223.6166
2845,6.427662
2846,46.21073
2847,171.54616
2848,76.067085
2849,184.58774
2850,82.85908
2851,368.12582
2852,151.798
2853,103.05095
2854,19.001013
2855,155.22298
2856,138.84894
2857,37.294037
2858,445.4336
2859,107.796005
2860,35.73785
2861,240.24875
2862,78.691696
2863,4.9092674
2864,212.0096
2865,104.00321
2866,380.34818
2867,70.97038
2868,135.33826
2869,50.26456
2870,198.78873
2871,95.3029
2872,442.40173
2873,162.29462
2874,147.61227
2875,61.669895
2876,456.88254
2877,19.85592
2878,264.2689
2879,282.13718
2880,284.7078
2881,214.31102
2882,155.50067
2883,14.850944
2884,515.3506
2885,30.15458
2886,282.02753
2887,8.047268
2888,249.87473
2889,188.50383
2890,431.0339
2891,168.7448
2892,200.2383
2893,277.68945
2894,15.306194
2895,311.69412
2896,8.958551
2897,154.09784
2898,6.7933884
2899,36.33293
2900,3.9201221
2901,220.29979
2902,61.236702
2903,33.98787
2904,178.23901
2905,333.30377
2906,33.447823
2907,20.326187
2908,3.5560856
2909,3.5523117
2910,292.26437
2911,23.826258
2912,24.770435
2913,470.3559
2914,395.69696
2915,85.65008
2916,432.18378
2917,436.17902
2918,36.165382
2919,13.433692
2920,78.71471
2921,198.04803
2922,4.9048977
2923,100.27879
2924,317.0517
2925,21.844433
2926,437.03195
2927,56.15663
2928,189.14384
2929,350.3978
2930,9.368204
2931,137.49965
2932,301.5966
2933,161.4693
2934,6.783332
2935,40.115753
2936,33.541313
2937,107.19334
2938,150.56036
2939,12.012926
2940,6.974745
2941,114.08602
2942,34.737602
2943,205.60838
2944,28.071772
2945,124.57859
2946,36.723274
2947,10.102813
2948,29.255184
2949,24.27032
2950,26.494703
2951,20.362663
2952,4.808091
2953,245.65034
2954,357.52377
2955,820.2465
2956,153.19742
2957,445.15024
2958,157.70361
2959,197.83995
2960,25.976797
2961,93.43097
2962,6.1945777
2963,249.83333
2964,8.570078
2965,108.5533
2966,433.166
2967,213.58737
2968,20.389187
2969,343.20566
2970,38.57971
2971,271.40097
2972,100.82557
2973,2.3983543
2974,20.626965
2975,579.1945
2976,249.85257
2977,208.51828
2978,168.78302
2979,12.736476
2980,108.478226
2981,296.4577
2982,86.41003
2983,70.85594
2984,141.54298
2985,406.95743
2986,408.16934
2987,214.90186
2988,274.47858
2989,30.203163
2990,171.07654
2991,193.77873
2992,109.12985
2993,203.1207
2994,29.51636
2995,286.14743
2996,5.0111084
2997,325.17514
2998,167.71928
2999,4.729798
3000,210.41655
3001,374.8973
3002,28.48415
3003,176.3702
3004,51.55782
3005,23.040262
3006,12.197847
3007,399.86096
3008,173.89784
3009,40.390503
3010,7.0478773
3011,321.2834
3012,54.460705
3013,255.58476
3014,4.6784787
3015,693.42944
3016,261.44443
3017,775.3713
3018,264.30206
3019,186.54904
3020,323.53983
3021,53.48606
3022,52.308716
3023,408.78726
3024,113.63608
3025,147.64496
3026,140.15611
3027,59.640377
3028,15.257074
3029,59.08876
3030,115.5146
3031,37.907253
3032,399.69864
3033,72.431175
3034,314.64493
3035,308.7054
3036,11.162804
3037,344.9353
3038,5.63048
3039,397.01892
3040,136.31473
3041,15.936916
3042,92.374306
3043,384.23807
3044,460.95428
3045,143.97348
3046,5.932024
3047,167.88342
3048,327.2738
3049,123.30661
3050,135.57329
3051,72.84228
3052,341.63315
3053,572.4253
3054,15.958924
3055,129.36162
3056,204.11264
3057,168.96587
3058,159.31102
3059,7.408312
3060,239.68932
3061,56.898453
3062,188.17546
3063,448.57214
3064,323.05917
3065,158.99585
3066,255.15016
3067,418.41183
3068,71.17352
3069,184.99773
3070,305.04065
3071,85.182526
3072,114.57539
3073,3.8031065
3074,252.70117
3075,5.9949255
3076,122.40879
3077,417.8498
3078,31.732418
3079,117.41203
3080,93.268326
3081,137.0881
3082,209.41624
3083,31.016521
3084,27.832254
3085,60.669987
3086,69.24793
3087,127.62713
3088,461.00665
3089,446.11252
3090,126.277145
3091,380.5977
3092,618.2196
3093,114.31207
3094,188.7544
3095,186.3018
3096,152.38667
3097,24.829515
3098,455.37405
3099,308.1303
3100,66.43344
3101,7.501418
3102,4.961137
3103,2.7399292
3104,288.70322
3105,37.616634
3106,226.98903
3107,45.11479
3108,653.8717
3109,42.028095
3110,236.64589
3111,297.76126
3112,299.25156
3113,8.206336
3114,213.13362
3115,8.310159
3116,139.1818
3117,81.2552
3118,83.768486
3119,71.40331
3120,156.24654
3121,95.25981
3122,287.18582
3123,17.541698
3124,156.81117
3125,316.85406
3126,121.252846
3127,210.66716
3128,192.48206
3129,3.2763324
3130,13.531716
3131,74.254486
3132,36.842915
3133,306.5084
3134,315.261
3135,74.12623
3136,151.60837
3137,23.87847
3138,162.28255
3139,4.594102
3140,6.5696
3141,19.356304
3142,82.75981
3143,748.4905
3144,502.06882
3145,235.91864
3146,109.98141
3147,461.3531
3148,70.659966
3149,217.07266
3150,128.25734
3151,289.12625
3152,14.465442
3153,111.699684
3154,90.043594
3155,74.29126
3156,189.22293
3157,150.05078
3158,22.239094
3159,212.6859
3160,28.364964
3161,633.5307
3162,8.369584
3163,258.23022
3164,255.57043
3165,220.56673
3166,22.796741
3167,160.29472
3168,327.13422
3169,859.9505
3170,17.313107
3171,258.3786
3172,165.9053
3173,339.8597
3174,141.37807
3175,136.82843
3176,2.5784237
3177,201.9268
3178,27.497713
3179,427.1286
3180,276.89963
3181,178.60342
3182,177.3007
3183,114.374306
3184,124.36857
3185,212.86845
3186,46.294025
3187,14.986393
3188,313.30746
3189,192.0881
3190,779.8742
3191,293.65228
3192,38.963104
3193,253.85909
3194,219.72112
3195,377.8334
3196,228.62881
3197,234.29756
3198,20.754269
3199,74.963394
3200,80.1806
3201,256.40262
3202,53.83206
3203,5.532538
3204,217.96178
3205,141.45624
3206,7.21729
3207,23.853224
3208,9.071371
3209,156.81036
3210,526.3279
3211,271.5956
3212,319.8677
3213,430.67694
3214,16.833618
3215,112.7583
3216,621.5501
3217,90.607315
3218,160.58426
3219,267.56824
3220,71.89642
3221,40.117702
3222,61.928185
3223,94.15807
3224,134.41278
3225,291.20605
3226,203.77994
3227,170.00124
3228,178.11284
3229,170.27776
3230,263.93912
3231,38.697132
3232,471.0731
3233,370.91418
3234,1.8785263
3235,180.08095
3236,57.33163
3237,172.09358
3238,27.38934
3239,383.22864
3240,9.154842
3241,15.81787
3242,108.96315
3243,117.53492
3244,467.10046
3245,462.67523
3246,39.140415
3247,157.86137
3248,75.849846
3249,260.30807
3250,196.77779
3251,9.568956
3252,354.42642
3253,601.8367
3254,64.29182
3255,30.072803
3256,47.629307
3257,9.75928
3258,74.1403
3259,179.5847
3260,207.84822
3261,15.987135
3262,43.815834
3263,215.51707
3264,451.0143
3265,5.3602586
3266,468.6607
3267,255.93103
3268,182.3351
3269,34.047543
3270,642.2551
3271,295.36328
3272,6.116174
3273,213.89293
3274,53.352047
3275,5.655845
3276,132.92967
3277,37.794804
3278,162.70944
3279,114.71574
3280,180.42079
3281,388.341
3282,200.80595
3283,65.93123
3284,327.22144
3285,648.7498
3286,475.54178
3287,324.10657
3288,543.3513
3289,301.30228
3290,14.122891
3291,188.53914
3292,164.00041
3293,3.557496
3294,230.5098
3295,97.98867
3296,303.01276
3297,214.77484
3298,24.905426
3299,308.03555
3300,193.77304
3301,172.6327
3302,6.0435762
3303,268.64655
3304,342.77982
3305,159.34818
3306,2.9841046
3307,66.321365
3308,250.5763
3309,452.3757
3310,266.65558
3311,259.64548
3312,373.39798
3313,13.432234
3314,177.10104
3315,161.61615
3316,6.427121
3317,501.21555
3318,84.673836
3319,298.3435
3320,550.4426
3321,31.43095
3322,132.58989
3323,92.44294
3324,114.01887
3325,90.7214
3326,18.422577
3327,120.98752
3328,284.47525
3329,80.41744
3330,214.11838
3331,3.6086695
3332,128.11116
3333,41.21338
3334,661.52295
3335,465.53406
3336,161.45078
3337,56.87453
3338,149.52046
3339,392.04272
3340,387.2345
3341,241.98483
3342,121.20373
3343,563.6769
3344,68.37126
3345,107.7303
3346,107.09027
3347,296.37653
3348,94.15896
3349,396.758
3350,321.89966
3351,43.49333
3352,192.3909
3353,277.95352
3354,16.595192
3355,365.83444
3356,138.57101
3357,12.679647
3358,278.92685
3359,593.4232
3360,237.19292
3361,216.62996
3362,29.32394
3363,2.7401834
3364,200.40889
3365,96.190285
3366,73.78674
3367,16.881077
3368,6.806504
3369,659.7757
3370,688.8261
3371,565.51404
3372,6.00684
3373,22.996084
3374,194.08232
3375,94.048294
3376,303.4168
3377,13.222649
3378,528.9438
3379,280.6793
3380,10.517162
3381,624.0618
3382,102.50196
3383,176.25426
3384,233.93733
3385,322.15475
3386,548.414
3387,4.3232846
3388,72.68479
3389,28.101831
3390,24.525349
3391,4.421785
3392,311.49786
3393,12.065419
3394,382.83652
3395,175.7797
3396,307.32254
3397,407.09576
3398,154.86139
3399,20.852076
3400,229.55849
3401,1.8586411
3402,95.91718
3403,221.06503
3404,74.101265
3405,6.1920867
3406,85.81933
3407,129.55913
3408,3.8045774
3409,535.67737
3410,87.32249
3411,231.84541
3412,4.3352184
3413,110.21053
3414,3.9984007
3415,404.78
3416,210.1602
3417,317.39386
3418,185.35664
3419,139.14119
3420,213.16838
3421,169.21121
3422,475.2642
3423,72.7692
3424,268.54807
3425,261.09625
3426,504.20767
3427,50.413647
3428,201.82642
3429,3.3244152
3430,459.40475
3431,157.07707
3432,12.821376
3433,184.22388
3434,148.0552
3435,471.97693
3436,123.56539
3437,399.10855
3438,8.679873
3439,405.1368
3440,206.28769
3441,142.38391
3442,5.6941676
3443,489.73517
3444,343.03378
3445,228.96341
3446,616.0383
3447,6.7224526
3448,36.812622
3449,406.8061
3450,641.00854
3451,14.6991205
3452,242.15312
3453,483.34637
3454,183.46326
3455,607.53894
3456,20.447525
3457,7.271901
3458,135.51982
3459,779.8804
3460,23.155455
3461,419.15973
3462,809.6299
3463,302.5895
3464,641.3078
3465,203.91214
3466,814.00256
3467,162.18825
3468,30.124966
3469,138.94106
3470,170.75372
3471,844.4921
3472,3.5118465
3473,475.41583
3474,20.705843
3475,283.09027
3476,26.3076
3477,223.84465
3478,54.437023
3479,132.28236
3480,231.77034
3481,351.87158
3482,5.6664996
3483,112.650375
3484,56.348362
3485,47.412895
3486,19.82474
3487,187.29593
3488,79.75897
3489,333.6266
3490,5.522301
3491,134.06401
3492,151.67628
3493,24.951303
3494,74.44522
3495,44.99219
3496,475.6547
3497,281.92154
3498,306.83127
3499,311.1627
3500,195.46486
3501,4.888132
3502,323.44702
3503,7.307324
3504,281.2287
3505,5.2727995
3506,575.1388
3507,100.46591
3508,211.34146
3509,24.84785
3510,91.067535
3511,581.9827
3512,257.18423
3513,259.09625
3514,160.23244
3515,154.9052
3516,271.02722
3517,49.098984
3518,165.06091
3519,21.326773
3520,163.56566
3521,56.317238
3522,347.69104
3523,212.21387
3524,34.87775
3525,127.40322
3526,87.56161
3527,76.8724
3528,92.7167
3529,27.237728
3530,111.39351
3531,677.8386
3532,239.94795
3533,166.85123
3534,4.5721955
3535,143.50508
3536,11.979302
3537,63.05984
3538,192.58115
3539,9.728541
3540,398.6188
3541,32.490124
3542,181.23793
3543,191.80666
3544,205.03217
3545,101.03735
3546,67.01146
3547,38.48467
3548,702.4709
3549,12.98033
3550,142.80635
3551,163.36029
3552,164.66254
3553,3.6196964
3554,191.06755
3555,9.943274
3556,50.40606
3557,30.02056
3558,439.29858
3559,114.374756
3560,5.323998
3561,10.931658
3562,116.039154
3563,4.159269
3564,51.943695
3565,106.93696
3566,52.996883
3567,12.53625
3568,507.65836
3569,276.4524
3570,87.83229
3571,118.29878
3572,176.76503
3573,494.13162
3574,590.6114
3575,299.25308
3576,26.233202
3577,519.6376
3578,29.640787
3579,62.651352
3580,315.2074
3581,4.58819
3582,201.7064
3583,179.76015
3584,250.1897
3585,272.43283
3586,99.524414
3587,44.837505
3588,453.17603
3589,241.2226
3590,50.668667
3591,436.0138
3592,109.54109
3593,84.82365
3594,51.764996
3595,179.01253
3596,134.39468
3597,264.99933
3598,20.515165
3599,134.7883
3600,221.83229
3601,272.1371
3602,367.837
